,time,Madrid_wind_speed,Valencia_wind_deg,Bilbao_rain_1h,Valencia_wind_speed,Seville_humidity,Madrid_humidity,Bilbao_clouds_all,Bilbao_wind_speed,Seville_clouds_all,Bilbao_wind_deg,Barcelona_wind_speed,Barcelona_wind_deg,Madrid_clouds_all,Seville_wind_speed,Barcelona_rain_1h,Seville_pressure,Seville_rain_1h,Bilbao_snow_3h,Barcelona_pressure,Seville_rain_3h,Madrid_rain_1h,Barcelona_rain_3h,Valencia_snow_3h,Madrid_weather_id,Barcelona_weather_id,Bilbao_pressure,Seville_weather_id,Valencia_pressure,Seville_temp_max,Madrid_pressure,Valencia_temp_max,Valencia_temp,Bilbao_weather_id,Seville_temp,Valencia_humidity,Valencia_temp_min,Barcelona_temp_max,Madrid_temp_max,Barcelona_temp,Bilbao_temp_min,Bilbao_temp,Barcelona_temp_min,Bilbao_temp_max,Seville_temp_min,Madrid_temp,Madrid_temp_min
9206,2018-02-25 09:00:00,1,level_6,0,1.3333333333,79.3333333333,49.3333333333,0,1,75,113.3333333333,0.6666666667,143.3333333333,0,1,0,sp3,0.3,0,1009,0,0,0,0,800,800,1014,735.6666666667,1011,284.15,1011.3333333333,279.8166666667,279.8166666667,741,283.1566666667,73.6666666667,279.8166666667,281.4833333333,276.4833333333,280.65,270.4833333333,272.5666666667,279.8166666667,275.15,282.4833333333,273.7133333333,271.15
9207,2018-02-25 12:00:00,1,level_6,0,1.3333333333,65.3333333333,28,26.6666666667,0.6666666667,26.6666666667,106,2,153.3333333333,0,0.6666666667,0,sp4,0.1,0,1008.6666666667,0,0,0,0,800,800,1014,700.6666666667,1010.6666666667,287.4833333333,1011.6666666667,288.15,288.15,761.3333333333,286.1866666667,29.6666666667,288.15,287.4833333333,284.15,286.8166666667,275.8166666667,279.24,286.15,283.4833333333,285.15,282.12,280.4833333333
9208,2018-02-25 15:00:00,2,level_5,0,4,50.3333333333,18.6666666667,6.6666666667,3,20,203.3333333333,4.3333333333,126.6666666667,0,1.6666666667,0,sp3,0,0,1007.3333333333,0,0,0,0,800,800,1013.6666666667,801,1008.3333333333,290.4833333333,1010.3333333333,289.4833333333,289.4833333333,800.3333333333,289.07,35.3333333333,289.4833333333,287.8166666667,287.15,287.4833333333,283.8166666667,284.4466666667,287.15,285.15,288.15,286.26,284.8166666667
9209,2018-02-25 18:00:00,2.3333333333,level_3,0,3.3333333333,51.6666666667,23,40,2,0,233.3333333333,2,130,0,1.6666666667,0,sp3,0,0,1007,0,0,0,0,800,800,1014.6666666667,800,1008.6666666667,289.4833333333,1010.3333333333,286.15,286.15,802,288.8766666667,58.3333333333,286.15,286.8166666667,286.8166666667,286.3166666667,280.4833333333,281.3333333333,285.8166666667,282.15,288.4833333333,285.8066666667,284.15
9210,2018-02-25 21:00:00,1,level_10,0,2.6666666667,74.3333333333,34.6666666667,63.3333333333,1,0,158.3333333333,1,141.6666666667,0,1.6666666667,0,sp3,0,0,1008,0,0,0,0,800,800,1015.6666666667,800,1009,283.8166666667,1011,281.8166666667,281.8166666667,802.6666666667,282.8066666667,79.6666666667,281.8166666667,283.15,280.15,282.3166666667,275.4833333333,276.8233333333,281.4833333333,278.4833333333,282.15,279.2366666667,278.15
9211,2018-02-26 00:00:00,1.6666666667,level_6,0,2,85,58,50,0,0,20,1,3.3333333333,0,1.6666666667,0,sp3,0,0,1009,0,0,0,0,800,800,1015.3333333333,800,1009,281.4833333333,1011,279.4833333333,279.4833333333,802,280.07,77,279.4833333333,282.8166666667,275.4833333333,281.8166666667,275.8166666667,276.8566666667,280.8166666667,278.15,279.15,275.1033333333,274.8166666667
9212,2018-02-26 03:00:00,1,level_8,0,3.6666666667,85,68,48,1,4,30,2.6666666667,123.3333333333,0,2.6666666667,0,sp2,0,0,1009,0,0,0,0,800,803,1015,800.3333333333,1008,280.15,1010.3333333333,278.8166666667,278.8166666667,802,278.7366666667,68.3333333333,278.8166666667,279.8166666667,273.15,278.4833333333,274.8166666667,276.0066666667,277.15,277.4833333333,277.8166666667,272.39,271.8166666667
9213,2018-02-26 06:00:00,0.6666666667,level_3,0,1.6666666667,81,72.3333333333,68.3333333333,1,0,73.3333333333,1,96.6666666667,0,4,0,sp2,0,0,1009,0,0,0,0,800,803,1014,734,1007.6666666667,280.8166666667,1009.3333333333,277.4833333333,277.4833333333,803,277.8566666667,66.3333333333,277.4833333333,278.15,272.8166666667,276.65,273.15,274.34,275.15,275.8166666667,275.8166666667,271.6166666667,270.8166666667
9214,2018-02-26 09:00:00,1,level_4,0,1.6666666667,69,47.6666666667,75,1,0,74.3333333333,6,54,0,3.6666666667,0,sp1,0,0,1009,0,0,0,0,800,803,1014,734,1009,282.4833333333,1009,281.8166666667,281.8166666667,803,280.2566666667,52,281.8166666667,279.8166666667,281.4833333333,279.4833333333,273.8166666667,275.4533333333,279.15,277.4833333333,278.8166666667,276.4933333333,273.15
9215,2018-02-26 12:00:00,1,level_4,0,3.3333333333,42.6666666667,28,63.3333333333,3.3333333333,0,43.3333333333,1.3333333333,110,0,5,0,sp1,0,0,1007.3333333333,0,0,0,0,800,803,1014,800,1007.6666666667,289.8166666667,1007.3333333333,287.4833333333,287.4833333333,802.6666666667,289.21,29.3333333333,287.4833333333,283.15,285.8166666667,282.8166666667,279.15,280.0366666667,282.4833333333,281.15,288.8166666667,284.1333333333,282.4833333333
9216,2018-02-26 15:00:00,2.3333333333,level_3,0,3.3333333333,42.3333333333,23,20,3.6666666667,31.6666666667,50,3.6666666667,146.6666666667,0,3.6666666667,0,sp1,0.1,0,1006,0,0,0,0,800,803,1012.6666666667,700.3333333333,1005,291.8166666667,1004,288.15,288.15,801,291.6133333333,32.6666666667,288.15,282.8166666667,289.8166666667,282.15,280.15,280.7466666667,281.4833333333,281.4833333333,291.4833333333,288.7933333333,287.4833333333
9217,2018-02-26 18:00:00,2.6666666667,level_4,0,3.3333333333,71.6666666667,26,20,3.6666666667,38.3333333333,56.6666666667,3,73.3333333333,0,2.3333333333,0.2,sp1,0.3,0,1006.3333333333,0,0,0,0,800,433.6666666667,1012.3333333333,500,1004,288.4833333333,1002,286.4833333333,286.4833333333,801,288.2033333333,56.3333333333,286.4833333333,281.15,289.15,280.15,276.4833333333,277.64,279.15,279.15,287.8166666667,287.3366666667,284.8166666667
9218,2018-02-26 21:00:00,3.3333333333,level_4,0,1,87.3333333333,32.3333333333,13.3333333333,0.6666666667,90,93.3333333333,2.6666666667,53.3333333333,0,1,0.2,sp1,0.2,0,1007.6666666667,0,0,0,0,800,400,1013.3333333333,601.3333333333,1004.6666666667,286.15,1002.6666666667,283.8166666667,283.8166666667,800.6666666667,286.15,79.3333333333,283.8166666667,277.4833333333,284.4833333333,276.4833333333,272.4833333333,273.3766666667,275.4833333333,274.4833333333,286.15,282.9933333333,281.8166666667
9219,2018-02-27 00:00:00,2.6666666667,level_7,0,2.3333333333,89,35.3333333333,30.6666666667,1.6666666667,84.3333333333,92.3333333333,2.6666666667,66.6666666667,0,2.3333333333,0.1,sp1,0.3,0,1009,0,0,0,0,800,702.6666666667,1014,702.6666666667,1006,287.15,1004,283.4833333333,283.4833333333,801.6666666667,286.34,77.6666666667,283.4833333333,276.8166666667,279.15,275.65,270.4833333333,272.12,274.4833333333,274.15,285.8166666667,278.7133333333,278.4833333333
9220,2018-02-27 03:00:00,3,level_2,0,6,91,33.3333333333,28,1.3333333333,65,54,2.3333333333,40,0,3.3333333333,0,sp1,0.1,0,1008.6666666667,0,0,0,0,800,803,1013.6666666667,701.6666666667,1006,287.15,1004.3333333333,283.15,283.15,801.3333333333,286.54,67.6666666667,283.15,275.8166666667,275.8166666667,274.65,268.15,269.94,273.4833333333,272.15,286.15,275.6266666667,275.4833333333
9221,2018-02-27 06:00:00,2,level_1,0,4.6666666667,91,27,20,1,20,58.6666666667,1,13.3333333333,0,3.3333333333,0,sp1,0,0,1009,0,0,0,0,800,802,1013,801,1006.6666666667,285.8166666667,1003.6666666667,281.4833333333,281.4833333333,801,285.8166666667,68.6666666667,281.4833333333,275.15,275.8166666667,274.15,266.4833333333,268.12,273.15,270.15,285.8166666667,275.2233333333,274.4833333333
9222,2018-02-27 09:00:00,1.6666666667,level_1,0,5,87.3333333333,25,75,0.6666666667,43.3333333333,72.6666666667,0.3333333333,0,31.6666666667,3.6666666667,0,sp1,0,0,1008.6666666667,0,0,0,0,801.3333333333,803.3333333333,1013,767.6666666667,1007,286.15,1003,280.8166666667,280.8166666667,803,285.7566666667,77.3333333333,280.8166666667,275.8166666667,276.4833333333,274.9833333333,268.4833333333,270.12,274.15,272.15,285.4833333333,275.8066666667,275.4833333333
9223,2018-02-27 12:00:00,1.6666666667,level_7,0,4,63,86.6666666667,75,2.6666666667,33.3333333333,80,0,46.6666666667,75,6,0,sp1,0,0,1008.6666666667,0,0.2,0,0,569.6666666667,668,1012.6666666667,801.6666666667,1007,290.15,1003.6666666667,279.8166666667,279.8166666667,803,289.6133333333,91,279.8166666667,277.15,277.4833333333,276.65,272.15,273.19,276.15,274.4833333333,289.15,275.8466666667,273.4833333333
9224,2018-02-27 15:00:00,1.3333333333,level_10,0,3.3333333333,71,90.6666666667,51.6666666667,3.6666666667,40,46.6666666667,2,173.3333333333,85,8,0,sp1,0.3,0,1008,0,0.3,0,0,441.8333333333,668,1011.3333333333,708.3333333333,1006.6666666667,290.15,1002.6666666667,279.4833333333,279.4833333333,802.3333333333,289.46,93,279.4833333333,276.15,277.4833333333,275.8166666667,273.8166666667,274.5633333333,275.4833333333,275.4833333333,288.8166666667,276.4066666667,275.15
9225,2018-02-27 18:00:00,1.3333333333,level_10,0,3,73.6666666667,95.3333333333,20,2.6666666667,40,60,0.6666666667,76.6666666667,75,7.6666666667,0,sp1,0,0,1008.6666666667,0,0.7,0,0,575.75,400,1010.6666666667,802,1007.3333333333,289.4833333333,1003,279.15,279.15,801,289.0766666667,93,279.15,275.8166666667,277.4833333333,275.4833333333,271.4833333333,272.5266666667,275.15,273.8166666667,288.8166666667,276.9433333333,275.8166666667
9226,2018-02-27 21:00:00,0.6666666667,level_10,0,2.6666666667,83.6666666667,97.6666666667,0,1,40,53.3333333333,0.3333333333,23.3333333333,75,6.6666666667,0.1,sp1,0.3,0,1010,0,0.5,0,0,567.3888888889,366.6666666667,1010.3333333333,701.6666666667,1008,288.15,1002.6666666667,278.4833333333,278.4833333333,800,287.22,97.6666666667,278.4833333333,277.15,277.8166666667,275.9833333333,269.15,270.49,274.8166666667,272.15,286.4833333333,277.02,276.15
9227,2018-02-28 00:00:00,1.3333333333,level_10,0,0.6666666667,84,100,58.6666666667,1.3333333333,64,106,4.3333333333,41.3333333333,86.3333333333,6,0.3,sp2,0,0,1012.6666666667,0,0.3,0,0,533.5,500,987.6666666667,802.6666666667,987.3333333333,287.2553333333,962,275.3886666667,275.3886666667,802.6666666667,286.8886666667,96,275.3886666667,277.472,275.6386666667,276.972,269.1386666667,269.5686666667,276.472,270.1386666667,286.5886666667,275.4753333333,275.3053333333
9228,2018-02-28 03:00:00,2.3333333333,level_6,0,1.3333333333,89,100,56.6666666667,1.6666666667,74,113.3333333333,1.6666666667,30,75,5,0.1,sp1,0.3,0,1008,0,0.3,0,0,534.1666666667,702,1003,500,1005,287.15,998,279.15,279.15,668,286.9466666667,93,279.15,276.8166666667,277.15,275.9833333333,268.4833333333,270.18,275.15,272.15,286.8166666667,276.72,276.15
9229,2018-02-28 06:00:00,2.3333333333,level_7,0,1.3333333333,91,100,90,1,80,101.6666666667,1.6666666667,26.6666666667,80,6.3333333333,0,sp1,0.5,0,1007,0,0.7,0,0,567.5555555556,603.5,1000.6666666667,500.3333333333,1002.6666666667,287.15,995,279.15,279.15,671,286.7566666667,95.3333333333,279.15,275.15,277.8166666667,274.15,268.4833333333,269.3766666667,273.15,270.4833333333,286.4833333333,277.4133333333,276.8166666667
9230,2018-02-28 09:00:00,4.3333333333,level_6,0,1,93,95.3333333333,85,0.6666666667,80,90.6666666667,2,26.6666666667,90,8.6666666667,0.3,sp1,0.9,0,1005.3333333333,0,0.7,0,0,540.8055555556,550.5,997,501,1002,286.15,993.3333333333,279.8166666667,279.8166666667,681,285.9466666667,95.3333333333,279.8166666667,276.15,281.15,274.9833333333,271.4833333333,271.85,273.8166666667,272.15,285.8166666667,279.4133333333,277.4833333333
9231,2018-02-28 12:00:00,3.6666666667,level_3,0,1,89,97.6666666667,63.3333333333,3.3333333333,75,120,2,13.3333333333,90,8,0,sp1,0.9,0,1003,0,0.9,0,0,505.2222222222,350.1666666667,993,501,1000.6666666667,286.8166666667,993,282.15,282.15,802.6666666667,286.41,85,282.15,276.8166666667,284.15,275.9833333333,274.4833333333,275.41,275.15,276.4833333333,286.15,283.2666666667,281.4833333333
9232,2018-02-28 15:00:00,6,level_3,0,2,85.3333333333,87.3333333333,26.6666666667,5.3333333333,75,140,2,64,90,8,0.3,sp1,0.2,0,1000,0,0.4,0,0,635,533.6666666667,989.6666666667,601,998.6666666667,288.4833333333,991,283.15,283.15,801.3333333333,287.8933333333,81,283.15,277.4833333333,285.15,277.15,275.15,277.6866666667,276.8166666667,281.15,287.4833333333,284.8,283.8166666667
9233,2018-02-28 18:00:00,7.6666666667,level_5,0.5,1,87,81.6666666667,33.3333333333,5.6666666667,75,156.6666666667,0,87.3333333333,85,10,0.3,sp1,0.5,0,998.6666666667,0,1.1,0,0,634.8333333333,567,988.3333333333,507,998,289.15,990.3333333333,283.15,283.15,500.3333333333,288.5733333333,83,283.15,279.15,285.15,278.65,275.15,277.68,278.15,280.8166666667,288.15,284.27,282.8166666667
9234,2018-02-28 21:00:00,5,level_6,0.4,1.6666666667,90.3333333333,96.3333333333,24,3.6666666667,79.3333333333,168,2,191.3333333333,74,8.6666666667,0.7,sp1,0.4,0,1000,0,1.4,0,0,501,500.6666666667,979.3333333333,601.3333333333,988.3333333333,288.313,972.6666666667,282.8043333333,282.8043333333,600.6666666667,287.9463333333,90.3333333333,282.8043333333,280.7796666667,283.3296666667,280.4463333333,276.4213333333,278.0813333333,280.113,280.4213333333,287.6463333333,282.833,282.3296666667
9235,2018-03-01 00:00:00,3.6666666667,level_3,0,2,82,91,20,5.3333333333,75,196.6666666667,4.3333333333,216.6666666667,75,7,0.1,sp1,0.1,0,997.6666666667,0,0.1,0,0,702,600.6666666667,988.6666666667,702,987.6666666667,289.15,992.3333333333,282.2873333333,282.2873333333,801,288.54,94,282.2873333333,279.8166666667,283.15,279.4833333333,275.8166666667,279.2233333333,279.15,283.15,288.15,283.15,283.15
9236,2018-03-01 03:00:00,4.3333333333,level_6,0,2,85.3333333333,93.3333333333,0,4.6666666667,69,146.6666666667,2.6666666667,130,75,7.3333333333,0.1,sp1,0.7,0,995.6666666667,0,0.3,0,0,535,667.5,986.6666666667,514,995.3333333333,288.4833333333,991,281.4833333333,281.4833333333,800,288.0833333333,95.3333333333,281.4833333333,280.15,283.15,279.8166666667,275.4833333333,279.3533333333,279.4833333333,284.15,287.8166666667,283.0066666667,282.8166666667
9237,2018-03-01 06:00:00,5,level_6,0,1.3333333333,83.6666666667,93,51.6666666667,7.6666666667,51.6666666667,166.6666666667,1,125.3333333333,80,9,0.2,sp1,0.4,0,994.6666666667,0,0.3,0,0,466.8333333333,650.6666666667,984.3333333333,607.6666666667,994.6666666667,288.15,988.6666666667,280.4833333333,280.4833333333,802.3333333333,287.58,97.6666666667,280.4833333333,280.15,282.8166666667,279.9833333333,276.4833333333,279.9033333333,279.8166666667,284.15,287.15,282.5833333333,282.4833333333
9238,2018-03-01 09:00:00,5.3333333333,level_7,0,1.3333333333,83.6666666667,95.3333333333,20,6.6666666667,75,150,0.6666666667,226.6666666667,85,7,0,sp1,0.5,0,994,0,0.7,0,0,514.2222222222,714.3333333333,983,500.3333333333,993.6666666667,288.15,986.3333333333,281.15,281.15,801,287.3833333333,100,281.15,282.15,283.15,281.65,279.4833333333,282.4566666667,281.15,286.15,286.8166666667,282.13,280.15
9239,2018-03-01 12:00:00,6.3333333333,level_4,0,0.6666666667,77,93,26.6666666667,7.6666666667,63.3333333333,140,1.6666666667,94.6666666667,90,12.6666666667,0,sp1,1.1,0,993.6666666667,0,1.6,0,0,578.9444444444,769.6666666667,981,601.6666666667,991.6666666667,290.15,984.6666666667,283.4833333333,283.4833333333,801.3333333333,289.38,97.6666666667,283.4833333333,286.15,284.15,285.8166666667,285.15,287.0833333333,285.4833333333,289.4833333333,288.8166666667,282.7266666667,280.4833333333
9240,2018-03-01 15:00:00,6.6666666667,level_3,0,1.6666666667,64.6666666667,87,20,8,63.3333333333,146.6666666667,2.3333333333,93.3333333333,80,12.3333333333,0,sp1,0,0,991.3333333333,0,0.5,0,0,500.3333333333,803.6666666667,978,802.6666666667,989,290.8166666667,982.3333333333,285.8166666667,285.8166666667,801,290.2066666667,89,285.8166666667,286.8166666667,285.4833333333,286.65,285.8166666667,287.8966666667,286.4833333333,290.4833333333,289.8166666667,283.9233333333,280.8166666667
9241,2018-03-01 18:00:00,12,level_6,0,1.6666666667,64.3333333333,83.3333333333,26.6666666667,8.3333333333,20,140,1,40,80,8.3333333333,0.1,sp1,0,0,990,0,0.4,0,0,608,709.3333333333,976.3333333333,801,989,289.4833333333,984.6666666667,285.4833333333,285.4833333333,801.3333333333,288.6733333333,93.3333333333,285.4833333333,286.15,284.15,286.15,284.8166666667,286.7533333333,286.15,289.15,288.15,282.6733333333,280.4833333333
9242,2018-03-01 21:00:00,8.6666666667,level_8,0.4,9,71.3333333333,81,75,7,6.6666666667,270,6.3333333333,130,45,5.6666666667,0.4,sp1,0,0,988.3333333333,0,0.3,0,0,701.3333333333,604.1666666667,982,800.3333333333,991,286.4833333333,992,287.4833333333,287.4833333333,601.3333333333,286.1266666667,66,287.4833333333,286.4833333333,281.4833333333,286.15,282.15,283.0433333333,285.8166666667,284.15,285.8166666667,281.05,280.4833333333
9243,2018-03-02 00:00:00,7.3333333333,level_8,0,14.3333333333,77.6666666667,81,50,2.6666666667,16,263.3333333333,2.3333333333,226.6666666667,26.6666666667,3,0.2,sp1,0,0,988.3333333333,0,0,0,0,801.3333333333,600,988.6666666667,633.3333333333,994.6666666667,285.4833333333,997,286.8166666667,286.8166666667,802.3333333333,284.6733333333,55.3333333333,286.8166666667,285.8166666667,279.8166666667,285.65,279.15,280.49,285.4833333333,282.15,284.15,279.6266666667,279.4833333333
9244,2018-03-02 03:00:00,5.6666666667,level_8,0,9.6666666667,89,84.3333333333,42.6666666667,5.3333333333,80.6666666667,276.6666666667,9.3333333333,253.3333333333,20,2,0,sp1,0.5,0,991.6666666667,0,0,0,0,801,801.3333333333,993.6666666667,467,999,284.8166666667,999,284.8166666667,284.8166666667,802,284.41,62,284.8166666667,285.15,278.4833333333,284.65,277.15,279.2333333333,284.15,281.8166666667,284.15,278.1033333333,277.8166666667
9245,2018-03-02 06:00:00,3,level_9,0,6,97.6666666667,90.6666666667,20,1.3333333333,80,36.6666666667,12.6666666667,256.6666666667,25,2,0,sp1,0.4,0,995.3333333333,0,0.1,0,0,700,800,997,433.6666666667,1000.6666666667,286.4833333333,999,283.8166666667,283.8166666667,801,285.3566666667,63.3333333333,283.8166666667,283.8166666667,277.8166666667,283.15,275.4833333333,276.2266666667,282.4833333333,277.15,283.8166666667,277.6266666667,277.4833333333
9246,2018-03-02 09:00:00,2.6666666667,level_6,0,2.3333333333,93,90.6666666667,6.6666666667,1.6666666667,80,133.3333333333,8,263.3333333333,85,8,0,sp1,0.7,0,999,0,0.6,0,0,540.8333333333,800,998,500.6666666667,1002.3333333333,288.15,999,284.4833333333,284.4833333333,800.3333333333,287.7566666667,66.3333333333,284.4833333333,285.15,278.15,284.4833333333,277.15,278.4866666667,283.8166666667,280.15,287.4833333333,277.8066666667,276.8166666667
9247,2018-03-02 12:00:00,1.6666666667,level_6,0,1.6666666667,93,97.6666666667,6.6666666667,5,90,190,5.6666666667,246.6666666667,90,11.6666666667,0,sp1,1.4,0,1001.3333333333,0,0.5,0,0,518.7777777778,800,995.6666666667,567.6666666667,1002.3333333333,289.15,998.6666666667,287.8166666667,287.8166666667,800.3333333333,288.77,55.3333333333,287.8166666667,287.15,279.4833333333,286.65,281.8166666667,283.4533333333,286.15,285.4833333333,288.4833333333,278.7366666667,277.15
9248,2018-03-02 15:00:00,2.3333333333,level_3,0,2,87.6666666667,97.6666666667,38.3333333333,5,90,133.3333333333,4.3333333333,206.6666666667,90,11.3333333333,0,sp1,0.9,0,1001,0,0.7,0,0,500.6666666667,800.3333333333,991,537.6666666667,1000,290.15,994.6666666667,288.15,288.15,801.6666666667,289.6033333333,58,288.15,287.15,280.15,286.9833333333,284.15,285.49,286.8166666667,287.15,289.15,279.6033333333,278.4833333333
9249,2018-03-02 18:00:00,1.3333333333,level_2,0,1,82,93,63.3333333333,7,85,140,1.6666666667,220,63.3333333333,9,0.1,sp1,0.4,0,1000,0,0.3,0,0,540.1666666667,701,988,601.6666666667,998.3333333333,290.15,994,286.8166666667,286.8166666667,802.6666666667,289.77,76.3333333333,286.8166666667,284.8166666667,280.8166666667,284.8166666667,282.15,284.0833333333,284.8166666667,286.4833333333,289.4833333333,279.9433333333,278.8166666667
9250,2018-03-02 21:00:00,4,level_10,0.4,1,83.6666666667,95.3333333333,56.6666666667,6.3333333333,68.3333333333,140,2,156,51.6666666667,8.6666666667,0.4,sp1,1,0,999,0,0.4,0,0,601,600.6666666667,988,703,998,289.15,995,284.8166666667,284.8166666667,601.3333333333,288.9633333333,89,284.8166666667,284.15,281.4833333333,283.4833333333,280.4833333333,282.7166666667,282.8166666667,285.4833333333,288.8166666667,281.0166666667,280.4833333333
9251,2018-03-03 00:00:00,6.3333333333,level_8,0.1,1.3333333333,83.6666666667,91,20,5,69,226.6666666667,4,240,45,6,0.3,sp1,0.3,0,996.6666666667,0,0,0,0,802,470,988.6666666667,702,997.6666666667,287.8166666667,995.6666666667,283.15,283.15,700.6666666667,287.6133333333,91,283.15,283.15,282.15,282.65,280.8166666667,283.4966666667,282.15,286.8166666667,287.4833333333,281.96,281.8166666667
9252,2018-03-03 03:00:00,5.6666666667,level_6,0.3,4.3333333333,82,85,0,6.6666666667,50.6666666667,240,2.3333333333,270,45,5.3333333333,0,sp1,0.1,0,994.6666666667,0,0.1,0,0,701,800,990.6666666667,701,998,287.8166666667,997.3333333333,285.4833333333,285.4833333333,500,287.41,75,285.4833333333,282.8166666667,281.4833333333,282.3166666667,279.8166666667,282.3466666667,281.8166666667,285.4833333333,287.15,281.2933333333,281.15
9253,2018-03-03 06:00:00,6.6666666667,level_9,0,8.3333333333,83.6666666667,89,0,6,26.6666666667,236.6666666667,3.3333333333,233.3333333333,45,3,0,sp1,0,0,994.6666666667,0,0.2,0,0,600.3333333333,800,992.6666666667,801.3333333333,999.6666666667,287.15,998.6666666667,286.4833333333,286.4833333333,800,286.7433333333,64.6666666667,286.4833333333,283.8166666667,280.8166666667,283.3166666667,279.4833333333,281.5666666667,282.8166666667,284.15,286.4833333333,280.14,279.8166666667
9254,2018-03-03 09:00:00,6.6666666667,level_9,0,9.3333333333,85.3333333333,83,20,6.6666666667,33.3333333333,233.3333333333,6.6666666667,243.3333333333,75,4.6666666667,0,sp1,0,0,996.6666666667,0,0,0,0,782.3333333333,800.6666666667,995,801.6666666667,1001.6666666667,288.15,1001,288.4833333333,288.4833333333,801,287.1833333333,55.6666666667,288.4833333333,286.8166666667,281.8166666667,286.15,281.4833333333,283.7133333333,285.4833333333,286.4833333333,286.4833333333,281.1033333333,279.8166666667
9255,2018-03-03 12:00:00,8,level_9,0,9,82,66.6666666667,33.3333333333,7,40,233.3333333333,9,263.3333333333,75,5.3333333333,0,sp1,0.3,0,998.3333333333,0,0,0,0,803,801,996,701.6666666667,1002,289.15,1001.6666666667,291.8166666667,291.8166666667,801.6666666667,288.9466666667,46,291.8166666667,290.15,284.4833333333,289.65,283.8166666667,286.4566666667,289.15,289.8166666667,288.8166666667,283.53,281.4833333333
9256,2018-03-03 15:00:00,6,level_8,0,6.3333333333,80.3333333333,68,51.6666666667,3.3333333333,51.6666666667,230,7.3333333333,260,63.3333333333,7.3333333333,0,sp1,0.7,0,999,0,0.1,0,0,701.6666666667,801,994.6666666667,507.3333333333,1001.3333333333,289.15,1000.6666666667,292.15,292.15,802.3333333333,288.9666666667,42,292.15,291.15,285.15,290.65,286.15,288.3833333333,290.15,291.15,288.8166666667,283.9366666667,281.15
9257,2018-03-03 18:00:00,1.3333333333,level_9,0,4,87.3333333333,89,75,2.6666666667,50,123.3333333333,3.3333333333,226.6666666667,90,6.6666666667,0,sp1,0.9,0,1000.3333333333,0,0.7,0,0,467.1666666667,800.3333333333,994,501,1001,286.15,999.6666666667,290.15,290.15,803,285.7866666667,56.6666666667,290.15,288.4833333333,283.15,287.9833333333,285.15,287.2333333333,287.4833333333,289.8166666667,285.4833333333,281.7966666667,279.15
9258,2018-03-03 21:00:00,3.6666666667,level_7,0,1.6666666667,93,93.3333333333,51.6666666667,1.6666666667,51.6666666667,43.3333333333,1.6666666667,168,75,4,0,sp1,0.5,0,1001,0,0.4,0,0,601.3333333333,802,993.6666666667,500.3333333333,1001,285.15,998.3333333333,288.15,288.15,802.3333333333,284.54,62.6666666667,288.15,286.4833333333,282.15,285.15,282.15,284.68,283.8166666667,287.8166666667,284.15,281.9033333333,281.8166666667
9259,2018-03-04 00:00:00,5.3333333333,level_9,0,1.6666666667,91,93,75,2.3333333333,85.6666666667,113.3333333333,1.6666666667,263.6666666667,75,4.3333333333,0,sp1,0.1,0,999.6666666667,0,0.2,0,0,601,800,992.6666666667,702.3333333333,999.6666666667,285.15,997.6666666667,286.4833333333,286.4833333333,803,284.54,74.3333333333,286.4833333333,283.8166666667,282.15,282.8166666667,282.8166666667,285.3466666667,281.8166666667,288.4833333333,284.15,282.15,282.15
9260,2018-03-04 03:00:00,4.3333333333,level_8,0.5,2.6666666667,91,91,75,2,85.6666666667,196.6666666667,3.3333333333,146.6666666667,75,4.3333333333,0,sp1,1.6,0,998,0,0.1,0,0,702,800,992.3333333333,514.6666666667,998.3333333333,286.15,996.6666666667,285.4833333333,285.4833333333,500.3333333333,285.9466666667,76,285.4833333333,283.15,282.15,281.8166666667,280.8166666667,283.3433333333,280.4833333333,286.4833333333,285.8166666667,282.15,282.15
9261,2018-03-04 06:00:00,3,level_6,0.1,3,95.3333333333,95.6666666667,63.3333333333,0.6666666667,63.3333333333,249.6666666667,2.6666666667,274.3333333333,80,4,0,sp1,1.1,0,997,0,0.7,0,0,500.6666666667,801.3333333333,993.6666666667,614.6666666667,998,285.8166666667,996,285.8166666667,285.8166666667,702,285.46,67.6666666667,285.8166666667,282.15,280.8166666667,281.3166666667,280.4833333333,281.6733333333,280.4833333333,283.15,285.15,280.6466666667,280.4833333333
9262,2018-03-04 09:00:00,2.6666666667,level_7,0,2.3333333333,87.3333333333,85,63.3333333333,0.6666666667,50,160,0.3333333333,103.3333333333,45,2,0,sp1,0.1,0,996,0,0.2,0,0,600.3333333333,801.3333333333,995.6666666667,701,998,285.4833333333,997,287.4833333333,287.4833333333,802.6666666667,285.0433333333,63.6666666667,287.4833333333,284.8166666667,280.4833333333,284.65,281.15,282.19,284.4833333333,283.4833333333,284.4833333333,279.5466666667,278.15
9263,2018-03-04 12:00:00,4.6666666667,level_7,0,5.3333333333,70.3333333333,71,20,2.3333333333,13.3333333333,116.6666666667,1,0,26.6666666667,3.6666666667,0,sp1,0,0,995.6666666667,0,0,0,0,801.3333333333,802,996.3333333333,800.6666666667,998,289.15,998.6666666667,289.15,289.15,801,288.1366666667,61.6666666667,289.15,290.15,283.15,288.9833333333,283.4833333333,285.4166666667,287.8166666667,287.8166666667,287.4833333333,282.5366666667,282.15
